"program_id","evidence_level"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_E2F_TARGETS","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_FATTY_ACID_METABOLISM","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_GLYCOLYSIS","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_HEME_METABOLISM","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_HYPOXIA","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_IL2_STAT5_SIGNALING","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_INTERFERON_ALPHA_RESPONSE","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_INTERFERON_GAMMA_RESPONSE","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_MITOTIC_SPINDLE","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_MTORC1_SIGNALING","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_MYC_TARGETS_V1","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_MYC_TARGETS_V2","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_OXIDATIVE_PHOSPHORYLATION","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_PROTEIN_SECRETION","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_UNFOLDED_PROTEIN_RESPONSE","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_UV_RESPONSE_UP","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_WNT_BETA_CATENIN_SIGNALING","C"
"Tier 2_cDC2_CD1C_Hallmark_HALLMARK_XENOBIOTIC_METABOLISM","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_APICAL_JUNCTION","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_APOPTOSIS","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_GLYCOLYSIS","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_INTERFERON_ALPHA_RESPONSE","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_INTERFERON_GAMMA_RESPONSE","C"
"Tier 2_ILC3_KIT_Hallmark_HALLMARK_OXIDATIVE_PHOSPHORYLATION","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_COMPLEMENT","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_FATTY_ACID_METABOLISM","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_GLYCOLYSIS","B"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_INTERFERON_ALPHA_RESPONSE","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_INTERFERON_GAMMA_RESPONSE","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_MYC_TARGETS_V1","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_OXIDATIVE_PHOSPHORYLATION","C"
"Tier 2_M_CXCL10_Hallmark_HALLMARK_UV_RESPONSE_DN","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_ADIPOGENESIS","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_ALLOGRAFT_REJECTION","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_COMPLEMENT","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_DNA_REPAIR","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_E2F_TARGETS","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_ESTROGEN_RESPONSE_LATE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_FATTY_ACID_METABOLISM","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_G2M_CHECKPOINT","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_GLYCOLYSIS","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_HYPOXIA","B"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_IL2_STAT5_SIGNALING","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_IL6_JAK_STAT3_SIGNALING","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_INFLAMMATORY_RESPONSE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_INTERFERON_ALPHA_RESPONSE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_INTERFERON_GAMMA_RESPONSE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_KRAS_SIGNALING_UP","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_MITOTIC_SPINDLE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_MTORC1_SIGNALING","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_MYC_TARGETS_V1","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_MYC_TARGETS_V2","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_OXIDATIVE_PHOSPHORYLATION","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_SPERMATOGENESIS","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_TNFA_SIGNALING_VIA_NFKB","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_UNFOLDED_PROTEIN_RESPONSE","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_UV_RESPONSE_DN","C"
"Tier 2_Myeloid_cell_Hallmark_HALLMARK_UV_RESPONSE_UP","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_ADIPOGENESIS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_ALLOGRAFT_REJECTION","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_ANGIOGENESIS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_APOPTOSIS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_CHOLESTEROL_HOMEOSTASIS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_DNA_REPAIR","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_E2F_TARGETS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_ESTROGEN_RESPONSE_LATE","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_FATTY_ACID_METABOLISM","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_G2M_CHECKPOINT","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_GLYCOLYSIS","B"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_HYPOXIA","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_IL2_STAT5_SIGNALING","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_IL6_JAK_STAT3_SIGNALING","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_INFLAMMATORY_RESPONSE","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_INTERFERON_ALPHA_RESPONSE","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_INTERFERON_GAMMA_RESPONSE","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_MITOTIC_SPINDLE","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_MTORC1_SIGNALING","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_MYC_TARGETS_V1","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_MYC_TARGETS_V2","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_OXIDATIVE_PHOSPHORYLATION","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_PEROXISOME","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_SPERMATOGENESIS","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_UV_RESPONSE_DN","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_UV_RESPONSE_UP","C"
"Tier 2_T_NK_cell_Hallmark_HALLMARK_XENOBIOTIC_METABOLISM","C"
